0	il ne fait rien de nouveau avec l' histoire ancienne , si ce n' est de montrer des coups de poing dans ce genre de ralenti stop-go qui donne l' impression que les grondements de gang sont diffusés sur un modem 28k . 
1	une de ces surprises énergiques , une originalité qui plaît à presque tous ceux qui la voient . 
1	la barbara de seldahl est un portrait précis et émouvant de quelqu'un dont le monde est bouleversé, d'abord par la passion, puis par la maladie. 
0	divertissement passable , mais c' est le genre d' image de mouvement qui ne fera pas beaucoup d' éclat quand il sera publié , et qui ne sera pas mémorisé longtemps après . 
0	le ton et le rythme du film sont presque sortis de la course. 
1	charmant et poignant. 
0	un opéra oestrogène mélodramatique et très vaste qui est assez toxique en soi. 
0	( réalisateur ) o'fallon réussit à mettre de belles photos sur grand écran , mais sa capacité à raconter une histoire — il a aussi contribué au scénario — est insuffisante . 
0	offre très peu de romantisme authentique et encore moins de rires ... une triste sitcom d'un film , largement dénué de charme . 
1	le film ne dure que 60 minutes et regorge d'informations et d'impressions . 
0	pas assez de camping 
0	chaque danse se transforme en séduction , où l'on célèbre les coups de poignard dans le dos et les trahisons , et où le sexe est monnaie courante . 
0	"il faut un film d' horreur pour se qualifier comme ""pire que prévu"", mais le vaisseau fantôme réussit en quelque sorte à faire exactement cela . "
0	on ne peut pas en profiter , même au niveau où l ' on jouit d ' un mauvais coup de bâton , surtout parce qu ' il est ennuyeux . 
0	malgré toutes les preuves du contraire , ce personnage de clunker a réussi à se faire passer pour un vrai long métrage , le genre qui exige l'entrée pleine et entière et est médiatisé à la télévision et prétend amuser petits enfants et adultes ostensibles . 
0	il ne s' agit que d' un remplissage. 
0	une comédie amoureuse qui fait de notre fille l'infortunée facilitatrice d'une longue tournée pas chère à travers la ligne mason-dixon . 
0	l ' une de ces images dont le postulat prometteur , si précieux soit -il , est compromis par l ' exécution amateurisch . 
0	l'humour n'est pas aussi vif , les effets pas aussi innovants , ni l'histoire aussi imaginative que dans l'original . 
0	le directeur uwe boll et les acteurs ne fournissent que peu de raisons de se soucier de ce rudimentaire retour en arrière des années 70 . 
1	... une histoire que nous n' avons jamais vue sur grand écran auparavant , et c' est une histoire que nous, Américains , et êtres humains , devrions savoir . 
1	"si votre goût tourne vers des films ""difficiles"", vous ne pouvez absolument pas le rater. "
0	ce film est une sorte d'imposteur lui-même , étirant et rembourrant son matériel dans un brouhaha d'impasses et distrayant le travail de caméra . 
0	j'ai eu mal à la tête en regardant ce démon insensé. 
0	le script de zaidan a à peine assez de complot pour assembler les cascades et pas assez de caractérisation pour garder les visages droit. 
1	le magnifique et déroutant campbell scott, sous-évalué de façon déroutante, donne une performance d' étoile qui n' est rien de moins fascinante. 
1	en construisant doucement et subtilement , le film , avec une spontanéité éblouissante et des caractéristiques réalistes , se développe en une étude de caractère significative , à la fois émouvante et sage . 
0	toutes les cascades étouffées de style faucon tony et le rap-métal écrasant ne peuvent pas masquer le fait que, vraiment , nous sommes ici , nous avons fait cela . 
0	le directeur sait comment appliquer la brillance texturale , mais son portrait de sex-as-war est strictement sitcom . 
0	visuellement plutôt étonnant , mais finalement un beau ennui , la vraie créativité aurait été de cacher complètement et complètement la planète au trésor . 
0	"le ""cyber-horreur"" absurde et terne est un exercice sombre et creux dans les foulards plats et le mauvais jeu. "
0	une grosse perte de temps. 
0	de façon professionnelle, il est tentant de sauter en janvier pour éviter un raté ridicule comme ce thriller de suspense. 
0	vous voulez un vrai doseur ? 
1	au lieu de cela, il leur montre le respect qu' ils méritent. 
1	la première série scénariste-réalisateur montre un cadeau remarquable pour raconter des histoires avec ce petit film émouvant et efficace . 
0	les prouesses techniques de vera finissent par vendre son court-métrage ; il se moque des vérités dures alors même qu'il les découvre. 
1	met un visage humain sur une terre que la plupart des occidentaux ne connaissent pas. 
0	c'est une expérience de visionnement assez désagréable. 
1	hhhhh ... la vengeance est douce ! 
1	il n ' est pas nécessaire que les grands gardiens de la culture autoproclamés s ' appliquent , mais ceux qui aimaient la fraîcheur de la glace ont enfin trouvé un suivi digne d ' être suivi . 
1	Neuf reines n'est pas seulement un début effrayant et un article de genre , mais aussi un instantané d'une situation politique dangereuse au bord de l'ascension. 
0	On ne sent pas cette dinde pourrir à des kilomètres de là. 
1	les performances font monter le film à un niveau supérieur . 
0	davis ... est tellement amoureuse de sa propre création qu'elle ne peut pas voir à quel point le personnage est insupportable. 
1	... prend la beauté du baseball et le raconte avec une histoire qui pourrait toucher n'importe qui, quelle que soit sa familiarité avec le sport 
1	contre toute attente au ciel et en enfer, ça m'a fait tomber très bien. 
0	en tant que dernière tentative dans le jeu de franchise télé-cinéma , j'espionne son entrée grand écran avec peu de l'originalité nerveuse de son révolutionnaire petit écran . 
1	il n' y a vraiment qu' une seule bonne idée dans ce film , mais le réalisateur court avec lui et le présente avec une panache visuelle inoubliable . 
0	le dubbing surréaliste - c' est-à-dire les voix de glenn close , de regis philbin et de breckin meyer - nous rappelle les souvenirs des vieux flics de godzilla. 
0	sans techno sans escale ou sans les connotations existentielles d'un conte de moralité kieslowski , maelström n'est qu'une nouvelle couche de dormeurs d'hiver . 
0	une étude inclassifiablement affreuse sur l ' auto - et l ' abus de l ' audience . 
0	l' équivalent de la tournée qui se rend à un dîner et qui est forcée de regarder la vidéo de la naissance de leur bébé par l' hôte et l' hôtesse. 
1	kinnear ne vise pas notre sympathie , mais plutôt une performance d'une compétence et d'une profondeur frappantes . 
1	peu de films captent si parfaitement les espoirs et les rêves des petits garçons sur les terrains de baseball ainsi que des hommes adultes qui s'assoient dans les tribunes . 
1	c' est amusant et c' est tout ce qu' il faut pour cela. 
1	stimulant , par intermittence captivant et indécemment créatif . 
1	pour la plupart, Stevens glisse sur des performances solides et un dialogue plein d'esprit . 
1	ce film est à peu près aussi cool et agréable qu'un documentaire peut l'obtenir. 
0	les troubles nerveux ne sont pas amusants. 
1	l' effort de mehta de l' écrivain-réalisateur a beaucoup de charme et la fantaisie est dans le mélange , le masala enivrant , de cultures et de genres cinématographiques . 
0	excessif , profane , bourré de violence caricaturale et de personnages de bande dessinée . 
1	un thriller psychologique tendu qui ne perd pas un moment de son temps de course de deux heures. 
0	brûle jamais vraiment harnais à plein effet la fonte énergétique . 
0	juste embarras et vague sentiment de honte . 
1	toujours , comme un régal visuel , le film est presque sans surprise . 
1	harris commande l'écran , utilisant sa fragilité pour suggérer les ravages d'une vie de corruption et d'impitoyable . 
0	ou vider les pièges à rats . 
1	offre beaucoup à apprécier ... et beaucoup à redire en termes d'amour, de loyauté et de la nature de rester amis . 
0	l'histoire piquante a besoin de viande plus spectaculaire sur ses os. 
1	ma femme est une actrice, une comédie française pleine de charme qui se sent si américaine dans la sensibilité et le style, c' est pratiquement son propre hollywood remake . 
0	indifféremment invraisemblable programmeur de pop-corn d'un film . 
1	un film important , un rappel du pouvoir du film de nous déplacer et de nous faire examiner nos valeurs . 
1	la magie du film ne réside pas dans le mystérieux printemps mais dans la richesse de ses performances . 
0	cette reprise est si stupide et si exploitante dans sa violence que, ironiquement, elle devient tout ce contre quoi l'original plutôt maladroit s'en prenait . 
1	les soubresauts qu'il emploie sont courts , soigneusement placés et en centre mort . 
1	alors que les habitants de la région vont se lancer dans la recherche de sites intelligents , le reste du monde va profiter d'une comédie rapide avec des bizarreries qui pourraient rendre envieux les frères coen primés . 
0	"les mots "" franchement, mon cher , je ne m' en fous pas "" n' ont jamais été aussi appropriés. "
0	plus le film est long, plus il est mauvais, mais il est plutôt bon dans les premières minutes . 
0	trop d'humour tombe à plat . 
1	une preuve supplémentaire que l' épicentre d' un cinéma étranger sympa , beau et stimulant est frappant au milieu de l' axe du mal de dubya . 
0	les quelques idées du film s' étendent jusqu' à s' évaporer ; l' ensemble de la section centrale est une grande chasse qui semble n' avoir aucun but et aucune urgence. 
0	trop lent, trop long et trop peu se produit. 
0	en raison de certaines faiblesses dans les scénarios et du casting du frère du réalisateur , le film est relégué à l' insignifiance . 
0	très mauvais . 
0	un lâche, une suite peu essentielle à l'adaptation disney classique de j.m. peter pan de barrie . 
0	une pastiche de science-fiction qui manque tellement d'originalité que si vous enlevez ses inspirations, il en resterait peu. 
1	la fille d'anniversaire est un amusant voyage de joie , avec des moments surprenants de violence . 
1	tant de technique facile , si mignonnes idées , si petit film . 
0	attendez-vous au même vieux et boiteux délire, avec des décors différents. 
1	un suivi intelligent et spirituel . 
0	chabrol a pris des matériaux prometteurs pour une comédie noire et l'a transformée en un drame de chambre sombre. 
1	comme mike est un gagnant pour les enfants , et sans aucun doute un gagnant pour lil bow wow , qui peut maintenant ajouter des films à la liste des choses qu'il fait bien . 
0	c' est un autre film vidéo photographié comme un film , avec un mauvais éclairage qui est souvent effacé comme un naturalisme de film indépendant . 
0	il n' y a pas assez ici pour justifier les presque deux heures. 
1	il s' en prendra même aux téléspectateurs qui ne sont pas intéressés par le rap , car il touche le coeur de la société américaine d' une manière déconcertante . 
1	le film est joliment monté , mais , plus précisément , les questions sont subtilement présentées , parvenant à faire une fine ligne en ce qui concerne la folie de joan . 
1	et si vous n'êtes pas presque ému aux larmes par quelques scènes , vous avez de l'eau glacée dans vos veines . 
1	richard gere et diane lane ont donné de belles performances, tout comme l' acteur français oliver martinez . 
1	bon film , mais très glum . 
0	il y a des trous de parcelle assez grands pour faire du shamu l'orque à traverser pour nager. 
1	prêche à deux choeurs complètement différents en même temps , ce qui est une réalisation assez étonnante . 
0	verbinski implémente chaque astuce de pirate pour nous donner des éblouissants. 
1	deux heures de vol — l' opéra est un plaisir quand vous n' avez pas à subir d' intermissions — et même un novice de la forme est exalté . 
0	dans l' ensemble, il s' agit d' un film à regarder qui n' est pas tout à fait l' expérience mémorable qu' il aurait pu vivre. 
1	vous plonge dans un étourdissant, volatil, sous pression d'une situation qui rapidement boule de neige hors de contrôle , tout en se concentrant sur ce qui est beaucoup plus que le pourquoi . 
1	atome egoyan a inventé un travail à plusieurs niveaux qui aborde un certain nombre de questions fascinantes 
1	morceau de promotion croisée nauséabonde . 
0	bien nue insupportable ... bien que l'image soit devenue une poésie cinématographique , elle reste désespérément prosaïque et terne . 
1	majidi est un conteur non conventionnel, capable de trouver la beauté dans les endroits les plus déprimants . 
1	le film n'est pas seulement hilarant : c' est aussi spirituel et inventif, et avec le recul, ce n' est même pas si bête. 
1	les cinéastes qui peuvent habilement changer d'humeur sont des trésors et même des merveilles . 
1	la vitalité des acteurs maintient l'intensité du film à un niveau élevé , même si les strafings se mélangent. 
0	a ) un flou informe de divertissement désespéré . 
0	en fin de compte, le film s'effondre sur ses fondations fragiles malgré tous les efforts du réalisateur joe carnahan . 
1	la véritable histoire du courage — et de la complicité — à auschwitz est un drame poignant qui tente de raconter l'indicible . 
1	une étude dans les nuances de gris , qui s'offre dans de subtiles manoeuvres de complot ... 
1	aucune fantasy-aventure d'écran dans la mémoire récente a la démonstration de clones ' dernières 45 minutes . 
1	plus romantique, plus émotionnel et finalement plus satisfaisant que l'original aux yeux larmoyants . 
0	c'est une imposture éhontée , calculée pour profiter de la popularité de ses étoiles . 
0	si vous avez déjà envisagé la notion de faire ce que le titre de ce film implique , ce que le sexe avec des inconnus montre peut vous repousser l'idée pour toujours . 
0	une fois que benigni, 50 ans, apparaîtra comme le personnage du titre , nous nous retrouvons dans l'attente du retour du bloc de bois . 
0	de manière stupéfiante, aberrante, stupéfiante, incroyablement mauvaise. 
1	un film vraiment effrayant , inspirant la peur ( et non réduisant la peur ) du réalisateur japonais hideo nakata , qui prend la malédiction superstitieuse des lettres en chaîne et l'applique en fait . 
0	entretient son vol de rêve à travers une succession de coïncidences enjouées et d'effets voluptueux et bon marché , dont le moindre est rebecca romijn-stamos . 
0	"a cause d ' une dernière scène inutile et maladroite , ""swimfan"" m ' a laissé avec une très mauvaise sensation . "
0	aucune aspiration à l'importation sociale éclairent la version du film . 
0	s'asseoir à travers celui-ci, et vous n'avez pas besoin d'une montre magique pour arrêter le temps ; votre lecteur dvd le fera pour vous. 
1	pour la première fois depuis des années , de niro creuse profondément émotionnellement , peut-être parce qu' il a été stimulé par l' oeuvre puissante de ses co-stars . 
1	pas depuis tom cruise dans les affaires risquées un acteur a fait une impression aussi forte dans ses sous-vêtements . 
1	"une histoire intéressante avec un message pertinent ( cinématiquement unique ) , assez bien raconté et marqué à la perfection , je me suis retrouvée à lutter pour mettre mon doigt sur cette ""chose manquante"" insaisissable . '' "
1	... la routine, la diversion inoffensive et peu d'autres choses. 
0	est-ce que le moment est vraiment venu pour une aventure de james bond réchauffée , avec un idiot de village comme le clone 007 ? 
0	même le meilleur chef ne peut pas faire d'un hot-dog autre qu'un hot-dog , et robert de niro ne peut faire de ce film autre chose qu'une comédie de flic-pote trashy . 
0	la réalité du nouveau pinocchio en direct qu'il a réalisé , coécrit et étoilé dans les frontières du grotesque . 
0	les nouveaux tableaux noirs de films de samira makhmalbaf ressemblent beaucoup à l' ethos d' un flot de consciences , bien qu' il soit malheureux pour le spectateur que les pensées et les réflexions qui passent soient pieuses et banales 
0	une thèse volumineuse de gasbag grotesquement impressionné par sa propre aura gargantuesque d'auto-importance ... 
0	chaque fois que vous regardez , l' alabama domestique douce prend un nouveau souffle d' un mauvais tournant . 
0	comment épelez-vous le cliché ? 
0	aucun télégraphe n'est trop évident ou simpliste pour ce film . 
1	le réalisateur de la photographie benoit delhomme a tourné le film en couleurs délicieuses , et les costumes et décors sont grandioses . 
0	je pensais que ma propre montre avait cessé de tenir le temps, alors que je me frayais un chemin à travers les bouchons d' horlogerie . 
0	moins étourdissante que vertigineuse , la jonction est pratiquement terminée avant qu'elle ne commence . 
0	dans l'ensemble, le film ressemble à un pilote de télévision à petit budget qui n'a pas pu trouver un acheteur pour le jouer sur le tube. 
0	ils auraient dû l' appeler gutterball. 
0	corpus collosum — bien qu' il soit indéniablement intéressant — s' est montré très bienvenu bien avant que les crédits de fin ne tournent autour de 45 minutes en . 
1	a ) un film tout à fait charmant et hilarant qui m'a rappelé le meilleur des comédies disney des années 60 . 
0	il y a trop de faussetés dans la deuxième moitié , et ce qui a commencé comme un regard intrigant sur les jeunes prend la forme d' une tentative ennuyeuse et ridicule d' attraper le coeur. 
0	dialogue stimulant la coiffure , costumes d'épicerie , maquillage prothétique par des effets spéciaux bêtes et kmart blue-light, tous conspirent pour tester la loyauté trekkie . 
1	un drame rigoureusement structuré et exquisément filmé sur une relation père-fils qui est une brève étoile tournante de l'amour . 
1	il s'agit de la comédie humaine la plus amusante, intéressante et confirmée . 
0	la détermination de whaley à vous plonger dans une pure et implacable méchanceté est épuisante . 
1	il vaut la peine de regarder la performance de dong jie — et la façon dont elle documente une culture en plein changement rapide . 
1	une méditation poignante et ingénieuse sur la mortalité . 
0	trop restreint pour être un spectacle monstrueux , trop mercenaire et évident pour être cérébral , trop ennuyeux et prétentieux pour être engageant ... l'île défie une catégorisation facile . 
1	les trois acteurs de vera — mollà , gil et bardem — excelle dans des performances perspicaces et empathiques . 
0	c' est tout ce qu' on fait pour ne pas aller au cinéma. 
1	la magie bourdonnante prend le dessus sur le film et il s' avère qu' il s' agit d' un autre véhicule vedette gagnant . 
1	il s ' affiche sur l ' écran à peu près autant de nouveautés que l ' on peut raisonnablement s ' y attendre , et il est captivant et se déplace à lui seul . 
0	velocity représente tout ce qui ne va pas avec '' film indépendant '' en tant que concept modifié et vendu sur la scène américaine du cinéma . 
1	mais pris comme un one-shot élégant et énergique , la reine des damnés ne peut pas se dire à sucer . 
1	la pièce joue aussi bien qu' elle le fait grâce en grande partie aux trois actrices principales d' anspaugh . 
0	étouffée par son script tatillon et ses personnages serrés , cette adaptation musclée est d'autant plus agaçante qu' elle nous a été emballée et vendue par hollywood . 
0	mais que font les adultes dans le théâtre ? 
0	comme être pris au piège d'une fête fortuite perpétuelle... comment quelque chose d'aussi grossier peut-il être si ennuyeux ? 
0	l'homme des champs elysiens est une oeuvre froide et sans bonheur qui gémit tout au long de sa réflexion un commentaire important sur la façon dont la vie nous donne quelques courbes éblouissantes . 
0	ce n' est même pas Madonna qui est balayée. 
0	l' expérience d' assister à un festival de cinéma est enrichissante ; l'expérience de l'échantillonnage d'un à travers ce film n'est pas . 
0	le chai américain encourage le rire cruel à l' égard de stéréotypes qu' un seul des états-unis reconnaîtrait. 
1	mon grand mariage gras et grec utilise des stéréotypes dans un mélange délicieux de romantisme sucré et d'humour amoureusement dissimulé . 
1	... un drame magnifique qui vaut la peine d'être repéré. 
1	le chef-d'oeuvre d' oscar wilde , l' importance d' être sincère , peut être le meilleur jeu du XIXe siècle . 
1	jose campanella nous livre une histoire vaguement autobiographique, brossée de sentimentalité, mais pleine d'humour doux , de pathos doux-amers , et de moments lyriques qui persistent comme des instantanés de la mémoire . 
1	mais il reste dans la poche. 
1	c' est un gâchis kitsch dédaigneux ( bien que la vidéo numérique sanglante corresponde bien au récit confus ) , mais il est savoureux de la célébrité et a plus de cran et d' énergie que ce qui ouvrira cette année . 
0	il faut vraiment se demander comment, sur terre, n' importe qui, n' importe où, aurait pu penser qu' il ferait en sorte que les audiences se vantent d' un scénario aussi complètement diabolique que celui -ci. 
1	l'un du coeur. 
0	fait sans aucun art discernable et monstrueusement moralisateur dans la gestion de la perte de l'enfance . 
1	cinéma populaire à son plus beau. 
1	ce qui est surprenant à propos du frontal complet, c' est que malgré sa conscience de soi manifeste , certaines parties du film réussissent toujours à dépasser l' artifice et à vous impliquer pleinement . 
0	et quand on parle d' une comédie en bâton , c' est un très gros problème. 
1	"un opéra de la classe ouvrière ""nous contre eux"" qui ne laisse aucune trace de coeur et aucune cause libérale sans fondement. "
0	l' approche brutalement non sentimentale de nelson ... aspire l'humanité du film, laissant derrière lui un spectacle horrible mais terriblement sans émotion . 
0	une longue chaîne de clichés . 
0	comme regarder une répétition générale la semaine précédant le début de l'émission : tout est en place, mais quelque chose n' est qu' un peu moins cher. 
1	il est difficile d' imaginer que alan arkin soit meilleur qu' il ne l' est dans ce spectacle. 
1	le film jouera aussi bien sur les écrans standard que sur les écrans géants . 
1	... un amusant petit horreur , aidé notamment par la présence rafraîchissante de jean reno . 
0	comme laver les toilettes. 
0	il y a assez de mélodrame dans ce magnolia primavera pour rendre pta fier mais les personnages du réalisateur muccino sont moins dignes des puccini qu' ils ne le sont de la télévision de jour . 
1	est peut-être loin du meilleur de la série , mais elle est assurée , merveilleusement respectueuse de son passé et assez excitante pour qu' il soit très clair que ce phénomène cinématographique s' est une fois de plus réinventé pour une nouvelle génération . 
0	s' il y a une chose dont ce monde a moins besoin, ce sont les films sur le collège qui sont écrits et dirigés par des gens qui ne pourraient pas réussir un examen d' entrée . 
1	l' écrivain/réalisateur joe carnahan's sinistre crime drama est un manuel de clichés précis , mais il se déplace assez vite pour couvrir son dialogue encombrant et ses lacunes dans la logique . 
0	le résultat est un sac criard de bonbons ratés , quelque chose d'un halloween qui est mort . 
1	c' est un joli film avec de belles performances en achetant et en accordéon. 
1	il y a aussi quelque chose d' audacieux et d' audacieux à propos de l' instinct artistique qui pousse un réalisateur orienté vers la majorité, comme steven spielberg, à suivre l' aci. avec ce rapport stimulant qui risque de déstabiliser la majorité . 
0	fans de films , préparez-vous à décoller ... l'autre direction. 
0	pas un film désobligeant ou ennuyeux ; il manque tout sauf de bonnes intentions. 
1	bien que son rythme attentif et son histoire apparemment opaque ne satisfassent peut-être pas l' appétit de tous les cinéphiles , la scène finale du film est en train de s' effondrer , de façon transparente . 
1	un film sur un jeune homme qui découvre un dieu accessible et touchant la moelle. 
1	un film espagnol captivant sur les effets délétères de la jalousie dans la vie d'un jeune monarque dont la passion sexuelle pour son mari devient une obsession. 
1	une fable culturelle contagieuse avec un bon équilibre entre drame familial et comédie frénétique . 
0	je ne pense pas que j' ai ri fort une fois. 
0	"effets très spéciaux , couleurs brillamment audacieuses et réalité accrue ne peuvent cacher le talon des achilles géantes dans ""stuart little 2"" : il n' y a tout simplement pas d' histoire, les gars . "
1	ce n'est pas le genre de film qui séduira un public américain traditionnel, mais il y a un certain charme dans le film qui en fait une entrée appropriée dans le circuit de la fête . 
1	c' est une belle folie. 
0	quand le film a pris fin , je me suis senti fatigué et drainé et je voulais rester sur mon lit de mort pendant un moment . 
0	pas si mal que ça : nous avons besoin d' enlèvements de drames de suspense en ce moment, comme nous avons besoin de thrillers apocalyptiques . 
0	"comme ""chick flicks"" go , celui -ci est plutôt misérable , en utilisant le développement de caractères plutôt que légitime et le complot intelligent . "
1	en détaillant franchement les politiques qui sont impliquées dans la création d ' un morceau de musique extraordinaire , ( jones ) attire notre attention sur le conflit inhérent entre le commerce et la créativité . 
1	l'un des plaisirs les plus marquants de l'année . 
0	hormis les jeux d' enfant, il y a peu de choses à aimer dans ce trifle anglais . 
1	un théâtre d'opérations militaires maladroit, solide et sérieux. 
0	à la fois demi-cuit et surchauffé. 
1	la structure que le film prend peut trouver matt damon et ben affleck une fois de plus à la recherche de résidus, car cela achève officiellement une bonne trilogie de chasse de bonne volonté qui n'a jamais été planifiée . 
1	le film fait du bon travail en exposant quelques-uns des problèmes majeurs auxquels nous sommes confrontés pendant notre voyage dans la vie. 
1	très psychanalytique — provocateur — et aussi rafraîchissant littéraire . 
1	mis à part le bricolage mineur , c'est le même film que vous avez probablement aimé en 1994 , sauf qu'il semble encore mieux . 
0	le film commet une erreur fatale : il nous demande de nous préoccuper d' un jeune homme dont la seule vertu apparente est qu' il n' est pas aussi désagréable que certains de ses concitoyens. 
0	un gamin sans valeur au pro basketball sous l'égide de la nba . 
1	sur la base d' un scénario diabolique de heather mcgowan et de niels mueller , le film se moque beaucoup, mais jamais aux dépens de ses personnages 
0	c' est comme si vous regardiez un film qui a été fait en 1978 mais qui n' a pas été publié à l' époque parce qu' il était si faible, et qui a été déterré et sorti maintenant , alors qu' il est devenu encore plus faible . 
0	c' est un tricheur. 
0	c' est un peu maladroit et trop léthargique — mais son histoire d' une mystérieuse créature dotée de capacités psychiques offre une solide accumulation , un formidable point culminant , et de jolies frissons en chemin . 
1	c' est amusant. 
1	... un thriller par ailleurs intense et tordu qui ne devrait certainement pas nuire au curriculum vitae du jeune gaghan . 
1	il confirme le statut de fincher en tant que cinéaste qui met habilement son savoir-faire technique au service de la perspicacité psychologique . 
0	le film ne contient pas de bonnes blagues , pas de bonnes scènes , à peine un moment où le mimétisme de carvey's samedi soir, à l' aide d' un humoriste, se lève au-dessus du niveau d' embarras . 
1	un romp très amusant qui , sinon rien d'autre , séduira les fans de malcolm au milieu et son étoile pubescent , frankie muniz . 
0	ce n' est pas original et, dépouillé de l' élément de surprise , il n' a pas de rires énormes dans son histoire de flics irresponsables qui aiment jouer aux farces . 
0	bien que moonlight mile regorge d' acteurs et d' actrices acclamés et s' attaque à un sujet potentiellement émouvant , le film est trop prévisible et trop conscient pour atteindre un niveau de dramatique élevé . 
1	un film tendre , spirituel , captivant sur l'amitié , l'amour , la mémoire , la confiance et la loyauté . 
0	malgré toute sa virtuosité technique , le film est tellement enlisé dans la pédagogie juvénile et quasi-xénophobe qu' il suffit de faire un pin pour le jour où godard ne peut plus supporter les rigueurs du cinéma . 
0	ce film a l'air assoiffé de réflexion , prenant lui-même en compte les qualités des adolescents . 
0	ce surprenant truc pourrait avoir plus de sous-entendus homosexuels qu' un film peintre d' eddie murphy . 
1	bogdanovich séduit en offrant un spectacle de peep sur la vie de la crème de la celluloïde de l'époque . 
0	mais le pouvoir de ces sujets est obscurci par la majorité du film qui montre une caméra stationnaire sur un sujet qui pourrait être confondu avec la diffusion publique , plutôt que de contribuer au récit d' un film . 
0	irwin est un homme assez charismatique et audacieux pour diffuser une douzaine de films , mais ce résultat particulier est finalement empêché d'être quelque chose de plus grand . 
1	griffiths prouve qu' elle est cette rare luminaire qui élève continuellement le niveau de sa profession. 
1	tout aussi émouvant, stimulant et drôle que jamais. 
1	énorme divertissement pour les cinéphiles de tout âge . 
1	un thriller maigre , délicatement tiré , bien joué , terriblement rétro qui rappelle une série d'images d'espions des années 60 et 70 en Europe . 
1	c'est un bon script , un bon dialogue , drôle même pour les adultes . 
0	la répugnance affectueuse qui paraissait autrefois congénitale à la perspective de demme a un moment difficile à émerger entre le scénario de mystère du gâteau de courtoisie, mal daté, et les effets post-production de hollywood, qui ont fait ses preuves. 
1	ce film gilliam-esque surréaliste est aussi une interprétation troublante des ecclésiastes . 
0	je peux prendre l'humour infantile ... mais c' est le genre d' enfant qui vous pousse à vous demander de changer les couches du réalisateur et de l' écrivain. 
0	ce morceau de poubelle de chaîne 5 est, franchement, une insulte à l'intelligence du véritable amateur de genre . 
1	une belle histoire de l'avènement . 
1	un film africain fascinant sur la condition moderne de l'absence de racines , un état vécu par des millions de personnes dans le monde . 
1	un drame psychologique étrangement fascinant et brillant. 
0	la seule excitation vient quand les crédits sont finalement lancés et que vous quittez le théâtre . 
0	le film est l' aube des morts croisés avec les fantômes de mars de john carpenter , avec des zombies moins ghoulish que le premier et des trains moins grands que le second . 
1	il a le charme des films routiers américains originaux , qui se délectent du magnifique paysage délirant de la mère patrie du cinéaste . 
1	excitant et direct , avec des images fantômes qui montrent juste assez pour nous garder sur nos orteils . 
0	c' est une traînée de buggy . 
1	il veut les ajuster avec un goût d'humour nouveau et acidulé . 
0	il est peu probable que la rigidité du mariage tardif démontre l' influence émotionnelle qu' il exerce sur les états-unis. les téléspectateurs se défoulent. 
1	franc et confortable ; un film qui équilibre délicatement l'action et la réflexion en vous permettant de saisir et de ressentir la passion que les autres ont pour leur travail. 
1	un trésor tranquille — un film à savourer . 
0	le film , réalisé par mick jackson , ne laisse pas de cliché non retourné , de l'intrigue prévisible aux personnages tout droit sortis du casting central . 
0	c'est le genre de flocon d'action enfouie où une coïncidence en pompe une autre , la nécessité narrative est une maison de ronde ivre , et tout ce qui passe pour la logique est un facteur du dernier dispositif de tracé laissé debout . 
0	les films pour adolescents ont vraiment touché les skids . 
1	la dernière en date de Woody allen est une comédie ambivalente et large sur tout ce qu' il y a à aimer — et à haïr — sur le film biz . 
1	c' est fait avec un style de genre déroutant. 
0	réussit à montrer la vie dans toute sa banalité quand l'intention est tout le contraire . 
0	en fin de compte se sent vide et insatisfaisant , comme avaler une gaufre de communion sans le vin . 
1	les dommages collatéraux livrent enfin les marchandises pour les fans de schwarzenegger . 
1	une comédie qui donne envie de se faire plaisir avec un dialogue serein et des performances gagnantes d'une équipe improbable de gagnants d'oscar : susan sarandon et goldie hawn . 
0	c' est trop autoritaire et trop complotif pour être drôle, et trop découpé et abrégé pour être une épopée . 
1	amusera et provoquera des adultes aventuriers dans des salles spécialisées . 
0	parfois, il semble moins de narration que quelque chose dont le réalisateur, par ailleurs convaincant, avait besoin pour se défouler. 
0	mais ce film manque de la passion nécessaire pour vendre le matériel . 
0	ce qui manque à 100 p. 100 ici, c' est un scénario de l' alphabétisation, même la plus élémentaire, un trait d' esprit authentique et tout ce qui ressemble à un acte. 
1	il y a un penchant vilain et subversif pour les meilleures parties de la fille d' anniversaire . 
0	un meilleur titre , pour tous les intéressés , pourrait être balayé sous le tapis . 
0	une expérience émotionnelle totalement incohérente. 
0	compte tenu de son poids lourd et de son mauvais présage, cela pourrait être la pire chose que soderbergh ait jamais faite . 
0	malgré l'esthétique évocatrice qui témoigne de l'état creux de la vie amoureuse moderne , le film ne se répand jamais au-delà d'un cinglé monotone . 
0	une comédie absurde sur l'aliénation, la séparation et la perte . 
1	... mafia , rap stars et rats captifs, mais leurs têtes moches dans une régurgitation de la violence cinématographique qui donne naissance brutalement à un héros improbable mais appréciable . ' 
1	son sens sain de la satire est léger et amusant ... 
1	la trahison et la simplicité américaines de marque sont jetées par la fenêtre avec le drame français intelligent qui explore avec justesse la relation difficile entre un père et son fils . 
1	miller joue si librement avec les émotions , et le fait que les enfants sont les otages de la fortune , qu ' il rend l ' audience otage de son affectation de sérieux déroutante . 
0	impostor a quelques moments de sensations fortes et quelques bonnes performances , mais le film ne vole pas tout à fait. 
