sentence	label	fr
the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes 	0	les 20 dernières minutes sont un peu rédemptrices , mais la plupart du film est le même drame de route que nous avons vu auparavant - seulement cette fois, vous devez lire les blagues de départ 
even in its most tedious scenes , russian ark is mesmerizing . 	1	même dans ses scènes les plus ennuyeuses , l ' arche russe est fascinante . 
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . 	0	avec son naturalisme hollywoodien et le passage inexorable de ses personnages vers la sainteté , les essuie-glace n'est rien d'autre qu'un savon sucré-collant . 
generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . 	1	en général, les horlogers combleront vos rêves les plus fous d ' être un autre type de voyageur de temps , tout en tuant joyeusement 94 minutes . 
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . 	1	quelque chose qui ressemble à un alice japonais à travers le verre à l ' air, sauf qu ' il semble se prendre beaucoup plus au sérieux . 
oh come on . 	0	oh allez. 
a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . 	1	une histoire d'amour humoristique , multidimensionnelle et un mystère de science-fiction , solaris est un film stimulant , hantant qui permet aux graines de l'imagination de germer. 
not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . 	1	non seulement les effets spéciaux et le flux narratif sont beaucoup améliorés , et daniel radcliffe plus émotionnellement affirmé cette fois autour de comme harry , mais le film évoque la magie de l'auteur j.k. les livres de rowling. 
it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . 	0	il est clair que les cinéastes n' étaient pas certains d' où ils voulaient aller, et encore plus clair qu' ils n' ont pas les compétences nécessaires pour nous amener à cette destination indéterminée. 
( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . 	1	t ) sa fable belgienne émouvante , très bien son propre droll et petit film délicat , a des choses émouvantes à dire sur ce qui est important dans la vie et pourquoi . 
even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . 	0	même dans ces rares occasions où le narrateur cesse de crier , la main de miller se sent souvent incertaine . 
( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . 	1	le talent de chaiken réside dans une observation évocatrice et précise d' un milieu distinctif et dans le dialogue animé et convaincant qu' elle crée pour ses personnages . 
sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . 	0	sentimentalité sucrée collante , complots maladroits et une vision torride de la vie dans le delta du mississippi de l' ère wwii sapent cette adaptation . 
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' 	1	il inspire une conscience continue et profondément satisfaisante des meilleurs films comme monumentaux d' images . ' 
featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . 	1	"avec une performance dangereusement séduisante du grand daniel auteuil , ""sade"" couvre la même période que les ""quills"" de kaufmann avec des résultats plus déconcertants et réalistes . "
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 	1	vous donne le pouls constant de la vie dans une belle ville vue à travers les yeux d'un personnage qui, malgré la perte tragique et la décrépitude croissante , sait dans ses os qu'il est l'un des hommes les plus chanceux vivants . 
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . 	1	si vous êtes un acteur qui peut se rapporter à la recherche de la paix intérieure en dépeignant de façon spectaculaire la vie d' autrui sur scène , l' histoire d' esther est une quête convaincante de la vérité . 
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . 	0	c' est dommage que la main d' aide qu' il utilise pour remuer ses ingrédients soit aussi lourde. 
yes , dull . 	0	oui, ennuyeux. 
some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . 	0	certaines de leurs blagues marchent , mais la plupart échouent lamentablement et au final , la citrouille est beaucoup plus offensante que drôle . 
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . 	1	un documentaire intriguant qui est dilué émotionnellement en se concentrant sur le sujet le moins intéressant de l'histoire . 
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	0	des gros plans secs de dinde sur rouleaux , des cordes entassées , des taches de foie , des nez rouges et les cinéastes qui viennent d'être agglutinés dessinent des boucs faciles mais ne mènent nulle part . 
the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . 	1	le scénario inspirant de mike rich couvre beaucoup de terrain , peut-être trop , mais lie les choses ensemble , en fin de compte . 
ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . 	1	ramsay , comme dans ratcatcher , reste un réalisateur avec un point de vue acide et un vrai cadeau pour arracher de la poésie fraîche des vies et des décors qui autrement pourraient sembler ternes et sordides . 
the characters are interesting and often very creatively constructed from figure to backstory . 	1	les personnages sont intéressants et souvent très créatifs construits de figure en histoire . 
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . 	0	si affreusement affreux que l'étiqueter comme un chien constitue probablement de la cruauté envers les canines . 
reggio 's continual visual barrage is absorbing as well as thought-provoking . 	1	le barrage visuel continu de reggio est absorbant et suscite la réflexion. 
adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . 	0	les adultes aimeront que le film soit moins simpliste , moins évident , mal tracé et peu marqué . 
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . 	1	vous aurez une idée plus claire de la façon dont les rapports sur la justice et les décès vont se dérouler et du temps d' antenne partagé avec le rapport agricole . 
thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . 	1	grâce au contrôle absolu de l' humeur du film par haynes , et soutenu par trois performances terribles , loin du ciel, il retire en fait ce jeu de jonglage stylistique . 
the problem with this film is that it lacks focus . 	0	le problème avec ce film est qu'il manque de concentration . 
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . 	1	appartient à daniel day-lewis autant qu' à martin scorsese ; c' est une performance mémorable dans un film grand , brassy , troublant , inhabituel et très réussi . 
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 	0	implique deux mystères — l'un qu'il donne et l'autre avec des personnages si mal dessinés que son résultat n'a pas d'importance. 
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . 	0	un mystère de meurtre à la télévision avec quelques grands moments (dont un qui semble être fait pour un film totalement différent ). 
a by-the-numbers patient/doctor pic that covers all the usual ground 	0	une photo de patient/médecin en nombre partiel qui couvre tous les terrains habituels 
it 's a stunning lyrical work of considerable force and truth . 	1	c' est un travail lyrique étonnant de force et de vérité. 
while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . 	1	bien qu' incontesté n' est pas vraiment un film haut, c' est un petit film captivant et bien rangé qui prend m. une colline plus haute qu' il ne l' a été pendant un certain temps. 
funny but perilously slight . 	1	drôle mais dangereusement léger. 
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . 	1	le reflet des artistes et l' amour du cinéma-et-soi de la cq ne sont rien d' autre qu' une nouvelle voix qui mérite d' être considérée comme un successeur possible aux meilleurs réalisateurs européens. 
even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . 	1	même si vous ne pensez pas que ( kissinger ) soit plus coupable d' activité criminelle que la plupart des hommes d' état contemporains , il serait sûr que le procès d' un tribunal soit très amusant à regarder . 
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . 	1	éblouissant dans sa complexité , perturbant pour ses thèmes extraordinaires , le professeur de piano est un film qui défie la catégorisation . 
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . 	1	une présentation littéraire qui tisse à merveille un événement meurtrier en 1873 avec une rage meurtrière en 2002 . 
the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 	0	le script n' est pas très bon ; même quelqu'un d' aussi doué que hoffman ( l' acteur ) ne peut pas le faire fonctionner . 
( e ) ventually , every idea in this film is flushed down the latrine of heroism . 	0	e ) à terme , chaque idée de ce film est jetée dans la latrine de l ' héroïsme . 
a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . 	1	une caricature vraiment cinématographique et une histoire qui est convaincante et sincère — même si le coeur appartient à un gros herbivore à quatre pattes . 
it 's dumb , but more importantly , it 's just not scary . 	0	c' est idiot, mais surtout, ce n' est pas effrayant. 
detox is ultimately a pointless endeavor . 	0	detox est en fin de compte une entreprise inutile . 
as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . 	0	comme une rumeur d' anges se révèle être un bain soudain de hokum surnaturel, pas même mme. les efforts les plus nobles de redgrave peuvent l' enlever de la sentimentalité désespérée . 
an exquisitely crafted and acted tale . 	1	un conte exquis et travaillé. 
this is so bad . 	0	c' est tellement mauvais. 
it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . 	0	il montre le talent de carvey pour les voix , mais pas assez et pas sans imposer chaque goutte de patience à quelqu'un pour obtenir les bons résultats . 
light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . 	1	années-lumière / plusieurs vitesses de distorsion / niveaux et niveaux de cristaux de dilithium mieux que l'insurrection pitoyable . 
it 's about following your dreams , no matter what your parents think . 	1	il s' agit de suivre vos rêves , peu importe ce que pensent vos parents . 
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . 	0	dans l' ensemble, l' effet est moins celui d' un film pour enfants qu' un film de recrutement pour de futurs selloups hollywoodiens. 
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . 	1	ancrée par les performances exceptionnelles de friel et williams , la puissance du film réside dans sa complexité . 
unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . 	1	contrairement à l'effet de wham-bam rapide de la plupart des offres hollywoodiennes , le développement de personnages - et plus important encore, l'empathie de personnages - est au coeur de l'italie pour les débutants . 
a sequel that 's much too big for its britches . 	0	une suite qui est beaucoup trop grande pour ses écailles . 
harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . 	1	les fleurs de harrison placent son coeur au bon endroit , mais ses cerveaux ne sont pas du tout à un endroit particulier . 
deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . 	0	morne , englué dans un mélodrame alambiqué , un jargon insensé et un laborieux à lèvres raides . 
dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . 	0	la libellule n'a pas d'atmosphère, pas de tension - rien que de costaud , elle s'enfuit . 
the film is powerful , accessible and funny . 	1	le film est puissant, accessible et drôle . 
and that 's a big part of why we go to the movies . 	1	et c' est une grande partie de la raison pour laquelle nous allons au cinéma. 
crackerjack entertainment -- nonstop romance , music , suspense and action . 	1	le divertissement de crackerjack — le romantisme continu , la musique , le suspense et l'action . 
the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . 	1	les chiffres mineurs qui entourent ( bobby ) ... forme une mosaïque urbaine grincheuse . 
a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . 	1	une histoire poignante et fascinante sur les relations , la nourriture de l'amour nous emmène dans un voyage difficile mais satisfaisant du coeur . 
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 	1	"un film qui réussit à écraser un roman de vente de qualité dans un délai qui vous oblige à éviter le ""godzilla"" soda . "
the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . 	1	les performances vives de plomb maintiennent l ' intérêt et l ' empathie , mais le voyage est beaucoup plus intéressant que la destination finale . 
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . 	1	la capacité de lapaglia à transmettre le chagrin et l' espoir s' appuie sur les réactions sensibles de Weaver pour en faire une classe de maître à deux acteurs . 
villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . 	0	villeneuve passe trop de temps à se baigner dans l' angoisse générique de bibi ( il y a beaucoup de clichés de ses fenêtres à regarder dehors ) . 
care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . 	0	attention capture avec justesse l' émerveillement et la menace de grandir, mais il n' embrasse jamais vraiment la joie de l' évasion destructrice de fuhrman ou de la grâce en rébellion trouvée par ses personnages . 
this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . 	1	c' est un effort égoïste de la fille du réalisateur d' horreur dario argento ( un producteur ici ) , mais sa performance brute et son intrépidité totale la rendent étrangement magnétique . 
if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . 	0	si vous recherchez un voyage cinématique sci-fi passionnant , ne vous contentez pas de cet imposteur . 
plays like a volatile and overlong w magazine fashion spread . 	0	joue comme un très volatile et très long magazine de mode diffusé . 
not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . 	1	non loin sous la surface , ce conte reconfiguré pose des questions dérangeantes sur ce que nous attendons des épopées militaires . 
michael gerbosi 's script is economically packed with telling scenes . 	1	le scénario de michael gerbosi est économiquement plein de scènes révélatrices . 
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . 	0	l' anatomie fascinante du chagrin de moretti et le processus difficile d' adaptation à la perte . 
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . 	1	si rafraîchissant, c'est de l'argent qu'il va probablement attirer plus pour les gars que pour leurs copines qui les traînent dans ce film pour le facteur énorme . 
comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . 	0	se présente comme un spécial après-école bac rejeté , rafraîchi par la dunce d'un cours d'écriture 101 . 
it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . 	0	elle a ses moments de camaraderie déroutante , mais se sent plus souvent juste générique , dérivé et fait à mort . 
a romantic comedy enriched by a sharp eye for manners and mores . 	1	une comédie romantique enrichie d'un oeil pointu pour les manières et les moeurs . 
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . 	1	la méthode volée-sur-le-mur utilisée pour documenter la vie scolaire en francophonie rurale est un changement rafraîchissant par rapport à la technique désormais plus répandue des docteurs qui font partie intégrante de leur travail. 
rare birds has more than enough charm to make it memorable . 	1	les oiseaux rares ont plus que le charme pour le rendre inoubliable. 
it 's a bit disappointing that it only manages to be decent instead of dead brilliant . 	0	c' est un peu décevant qu' il ne réussisse qu' à être décent au lieu d' être complètement brillant. 
it has all the excitement of eating oatmeal . 	0	il a toute l'excitation de manger de la farine d'avoine . 
it haunts , horrifies , startles and fascinates ; it is impossible to look away . 	1	elle hante , horrifie , étonne et fascine ; impossible de détourner le regard. 
for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . 	0	pendant près de deux heures, le public est contraint de endurer trois familles en phase terminale déprimées , principalement inarticulées , hyper dysfonctionnelles pour le prix d ' un . 
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 	1	une fable merveilleusement agitée et drôle/grisante de l'humanisation d'une femme aux mains des forces invisibles du destin . 
( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . 	0	( t ) ici, il n' y a que tant de choses que l' on puisse faire avec un roman de vampire de farine , surchargé , anne rice rice rock 'n' roll avant que l' absurdité inhérente à toute l' affaire ne les défait . 
for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . 	1	pour ceux qui ne connaissent pas les pratiques pentacostales en général et le phénomène théâtral des enfers en particulier , c' est un révélateur . 
`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . 	1	"""surtout martha"" est une parabole de famille moderne et lumineuse qui porte son coeur sur sa manche pour que tous puissent voir . "
i just loved every minute of this film . 	1	j'ai juste aimé chaque minute de ce film . 
a quiet , pure , elliptical film 	1	un film calme, pur et elliptique 
a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . 	0	déception pour ceux qui aiment les versions alternatives du barde , notamment celles qui impliquent les fryers et les hamburgers profonds . 
a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . 	1	un drame d'ensemble simple , mais grincheux et bien joué qui comprend une métaphore puissante pour un pays qui fait encore face à son passé fasciste . 
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . 	0	c' est tellement médiocre , malgré le duo dynamique sur le marquee , que nous ne pouvons tout simplement pas obtenir de satisfaction . 
do not see this film . 	0	ne voyez pas ce film. 
binoche makes it interesting trying to find out . 	1	binoche le rend intéressant en essayant de découvrir . 
the most compelling wiseman epic of recent years . 	1	l'épopée la plus convaincante des dernières années. 
there 's no emotional pulse to solaris . 	0	il n' y a pas d' impulsion émotionnelle pour solaris . 
for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . 	0	pour chaque morceau il y a au moins 10 manies complètes , dont beaucoup proviennent de tara reid étonnamment vivante , dont les compétences d'acteur sont comparables à une découpe de carton . 
although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . 	0	bien que l' intensité et la concentration d' huppert aient une exaltation brute à ce sujet, le professeur de piano est tout sauf amusant . 
from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . 	0	d' après les premières scènes , il est clair que tout ce qui concerne les benjamins est un film totalement théorique . 
on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . 	1	sur les talons de l'anneau vient un film d'horreur tout aussi morose et sans humour qui , bien qu'imparfait , est à féliciter pour son approche directe de la fluidité . 
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . 	0	le film est basé sur la vérité et pourtant il y a quelque chose qui semble incomplet , comme si la vraie histoire commençait juste au coin de la rue . 
i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . 	0	j' ai toujours rêvé d' assister à des concerts de cannes , mais après avoir vu ce film , ce n' est pas si important que ça. 
a coarse and stupid gross-out . 	0	un grossier et stupide dégoûtant . 
... nothing scary here except for some awful acting and lame special effects . 	0	... rien d'effrayant ici, si ce n'est quelques effets spéciaux terribles et boiteux . 
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . 	0	rien dans le réveil à reno ne m' a jamais inspiré à penser à ses habitants comme autre chose que des marqueurs dans un scénario. 
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . 	0	voici encore une autre franchise de studio horreur qui concocte son histoire avec des pépites que les fans occasionnels pourraient corriger dans leur sommeil . 
so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' 	1	"si discret et si pur de coeur, vous ne pouvez pas vous empêcher d'étendre chaleureusement vos bras et hurler "" en toute sécurité ! ' "
it treats women like idiots . 	0	il traite les femmes comme des idiots . 
... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . 	0	... complotez des trous si grands et si évidents qu'un groupe de marcheurs pourrait aussi bien les faire passer en clowns , jouant une chanson de combat de football universitaire sur des instruments malveillants . 
but it 's too long and too convoluted and it ends in a muddle . 	0	mais c' est trop long et trop compliqué et cela se termine dans une confusion. 
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . 	1	l'un des meilleurs films de l'année avec son exploration des obstacles au bonheur rencontrés par cinq individus contemporains ... un chef-d'oeuvre psychologique. 
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . 	1	même si la cuisine allemande ne vient pas facilement à l' esprit lorsqu' on considère la meilleure cuisine du monde , la plupart du temps le martha pourrait faire de deutchland une destination populaire pour les touristes affamés . 
if the first men in black was money , the second is small change . 	0	si les premiers hommes en noir étaient de l'argent, le second est un petit changement . 
do n't be fooled by the impressive cast list - eye see you is pure junk . 	0	ne vous laissez pas tromper par l'impressionnante liste de diffusion - voyez vous être pure junk . 
another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . 	1	"un autre de ces films d' overdose d' oestrogènes, comme ""les secrets divins de la jeunesse ya"" , sauf que l' écriture , l' action et le développement du caractère sont bien meilleurs . "
scorsese does n't give us a character worth giving a damn about . 	0	scorsese ne nous donne pas un personnage qui vaut la peine d'être fichu de . 
with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . 	1	avec une clôture imperméable aux lapins , noyce a adapté un conte épique en un film léger et économique . 
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . 	0	les convolutions de l' intrigue n' ont finalement rien d' autre qu' embrouiller la chaîne de l' auditoire. 
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 	1	il y a des moments merveilleusement frais qui lissent la raideur morale avec la gentillesse et l'optimisme humains . 
does little more than play an innocuous game of fill-in - the-blanks with a tragic past . 	0	ne fait rien de plus que jouer à un jeu inoffensif de remplissage - le-blanc avec un passé tragique . 
feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . 	1	débuteur de fonctionnalités d.j. caruso dirige une série de crack , qui donne vie à la scénariste tony gayton's narcos noir . 
it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . 	0	il ne fait rien de nouveau avec l' histoire ancienne , si ce n' est de montrer des coups de poing dans ce genre de ralenti stop-go qui donne l' impression que les grondements de gang sont diffusés sur un modem 28k . 
one of those energetic surprises , an original that pleases almost everyone who sees it . 	1	une de ces surprises énergiques , une originalité qui plaît à presque tous ceux qui la voient . 
seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . 	1	la barbara de seldahl est un portrait précis et émouvant de quelqu'un dont le monde est bouleversé, d'abord par la passion, puis par la maladie. 
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . 	0	divertissement passable , mais c' est le genre d' image de mouvement qui ne fera pas beaucoup d' éclat quand il sera publié , et qui ne sera pas mémorisé longtemps après . 
the film 's tone and pacing are off almost from the get-go . 	0	le ton et le rythme du film sont presque sortis de la course. 
lovely and poignant . 	1	charmant et poignant. 
a broad , melodramatic estrogen opera that 's pretty toxic in its own right . 	0	un opéra oestrogène mélodramatique et très vaste qui est assez toxique en soi. 
( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . 	0	( réalisateur ) o'fallon réussit à mettre de belles photos sur grand écran , mais sa capacité à raconter une histoire — il a aussi contribué au scénario — est insuffisante . 
offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . 	0	offre très peu de romantisme authentique et encore moins de rires ... une triste sitcom d'un film , largement dénué de charme . 
though only 60 minutes long , the film is packed with information and impressions . 	1	le film ne dure que 60 minutes et regorge d'informations et d'impressions . 
just not campy enough 	0	pas assez de camping 
every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . 	0	chaque danse se transforme en séduction , où l'on célèbre les coups de poignard dans le dos et les trahisons , et où le sexe est monnaie courante . 
it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . 	0	"il faut un film d' horreur pour se qualifier comme ""pire que prévu"", mais le vaisseau fantôme réussit en quelque sorte à faire exactement cela . "
it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . 	0	on ne peut pas en profiter , même au niveau où l ' on jouit d ' un mauvais coup de bâton , surtout parce qu ' il est ennuyeux . 
despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . 	0	malgré toutes les preuves du contraire , ce personnage de clunker a réussi à se faire passer pour un vrai long métrage , le genre qui exige l'entrée pleine et entière et est médiatisé à la télévision et prétend amuser petits enfants et adultes ostensibles . 
it 's just filler . 	0	il ne s' agit que d' un remplissage. 
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . 	0	une comédie amoureuse qui fait de notre fille l'infortunée facilitatrice d'une longue tournée pas chère à travers la ligne mason-dixon . 
one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . 	0	l ' une de ces images dont le postulat prometteur , si précieux soit -il , est compromis par l ' exécution amateurisch . 
the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . 	0	l'humour n'est pas aussi vif , les effets pas aussi innovants , ni l'histoire aussi imaginative que dans l'original . 
director uwe boll and the actors provide scant reason to care in this crude '70s throwback . 	0	le directeur uwe boll et les acteurs ne fournissent que peu de raisons de se soucier de ce rudimentaire retour en arrière des années 70 . 
... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . 	1	... une histoire que nous n' avons jamais vue sur grand écran auparavant , et c' est une histoire que nous, Américains , et êtres humains , devrions savoir . 
if your taste runs to ` difficult ' films you absolutely ca n't miss it . 	1	"si votre goût tourne vers des films ""difficiles"", vous ne pouvez absolument pas le rater. "
this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . 	0	ce film est une sorte d'imposteur lui-même , étirant et rembourrant son matériel dans un brouhaha d'impasses et distrayant le travail de caméra . 
i got a headache watching this meaningless downer . 	0	j'ai eu mal à la tête en regardant ce démon insensé. 
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . 	0	le script de zaidan a à peine assez de complot pour assembler les cascades et pas assez de caractérisation pour garder les visages droit. 
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . 	1	le magnifique et déroutant campbell scott, sous-évalué de façon déroutante, donne une performance d' étoile qui n' est rien de moins fascinante. 
building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . 	1	en construisant doucement et subtilement , le film , avec une spontanéité éblouissante et des caractéristiques réalistes , se développe en une étude de caractère significative , à la fois émouvante et sage . 
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . 	0	toutes les cascades étouffées de style faucon tony et le rap-métal écrasant ne peuvent pas masquer le fait que, vraiment , nous sommes ici , nous avons fait cela . 
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . 	0	le directeur sait comment appliquer la brillance texturale , mais son portrait de sex-as-war est strictement sitcom . 
visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . 	0	visuellement plutôt étonnant , mais finalement un beau ennui , la vraie créativité aurait été de cacher complètement et complètement la planète au trésor . 
nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . 	0	"le ""cyber-horreur"" absurde et terne est un exercice sombre et creux dans les foulards plats et le mauvais jeu. "
big fat waste of time . 	0	une grosse perte de temps. 
professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . 	0	de façon professionnelle, il est tentant de sauter en janvier pour éviter un raté ridicule comme ce thriller de suspense. 
